cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
f	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	y	o	p	h	y	g	no
f	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	y	p	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g	no
x	y	w	f	f	f	c	b	g	e	b	k	k	n	y	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	w	a	p	no
f	y	y	f	a	f	c	b	g	e	b	f	k	b	p	p	w	o	l	h	y	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	c	b	p	w	o	l	k	a	l	no
f	y	g	f	f	f	c	b	g	e	c	k	k	b	n	p	w	o	l	h	v	p	no
f	y	y	f	f	f	c	b	p	e	b	k	k	g	b	p	w	o	l	u	y	d	yes
f	s	w	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	v	u	no
x	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	d	no
c	y	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	g	no
x	f	g	f	f	f	c	b	p	e	b	k	k	w	p	p	w	o	l	h	y	g	no
b	y	g	f	f	f	c	b	h	e	b	y	k	b	p	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	p	no
f	s	b	t	f	f	c	b	w	e	b	f	s	w	w	p	w	o	p	h	a	g	no
x	y	g	f	p	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	s	w	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	s	u	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	t	l	h	v	p	no
f	f	g	f	f	f	c	n	h	e	b	k	k	n	p	p	w	o	l	h	y	p	no
f	f	e	t	n	f	c	b	p	t	b	s	k	g	w	p	w	o	p	n	y	d	yes
f	f	g	f	f	a	c	b	g	e	b	k	k	b	p	p	w	o	l	k	v	u	no
k	f	c	f	n	f	w	n	w	e	c	f	s	b	n	p	w	o	e	w	v	l	yes
f	y	y	f	f	f	w	b	y	e	b	k	k	p	n	p	w	o	e	w	v	d	no
f	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	c	p	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	g	no
x	s	g	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	g	no
f	s	b	f	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	u	no
k	y	c	t	n	f	w	n	w	e	b	f	s	w	n	p	w	o	e	w	v	d	yes
f	y	y	f	f	a	c	b	g	e	e	k	k	p	b	p	w	o	l	w	y	p	yes
f	y	y	f	f	f	c	b	h	e	b	f	k	p	n	p	w	o	l	h	y	p	no
x	f	g	f	f	f	c	b	p	t	b	k	k	p	p	p	w	o	l	h	y	g	no
b	y	w	f	n	f	w	b	y	e	b	s	s	w	w	p	w	t	p	r	v	g	no
x	y	c	f	n	a	w	n	w	e	b	f	f	w	n	p	w	o	l	w	v	l	yes
x	s	g	t	f	f	c	b	w	t	b	y	s	w	w	p	w	n	p	h	v	g	no
f	y	p	t	n	f	c	b	w	t	b	s	s	w	w	p	w	t	p	r	v	g	no
f	s	b	t	f	f	c	b	n	t	b	f	f	w	w	p	w	o	p	h	s	u	no
x	y	g	f	f	f	c	b	g	e	b	f	k	c	c	p	w	o	l	h	v	p	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	p	h	y	d	yes
f	s	g	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	u	no
s	f	n	f	n	f	w	n	w	e	b	y	f	w	n	p	w	o	e	w	v	l	yes
x	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	g	no
k	f	n	f	n	f	w	n	w	e	b	s	s	w	n	p	y	o	e	w	v	l	yes
f	s	w	t	p	f	c	b	w	e	b	s	s	w	w	p	w	t	p	k	v	m	no
k	s	b	t	f	f	c	b	p	t	b	y	s	w	w	p	w	t	p	k	n	u	no
f	s	g	t	f	f	c	b	w	t	b	s	f	w	w	p	y	o	p	h	s	u	no
f	s	w	t	f	f	c	b	w	t	b	s	f	p	w	p	w	o	p	h	v	u	no
x	f	n	f	n	f	w	b	w	e	b	f	s	w	n	p	w	o	e	w	s	l	yes
x	s	w	t	f	f	w	b	h	t	b	f	f	b	w	p	w	o	p	h	s	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d	no
x	s	w	t	f	f	c	n	h	t	b	f	f	w	w	p	w	o	p	h	s	g	no
f	s	b	t	f	f	c	b	p	t	b	f	s	w	y	p	w	o	p	h	v	u	no
x	f	y	f	f	f	c	b	h	e	b	f	k	y	p	p	w	o	l	h	v	g	no
x	s	b	t	f	f	c	b	w	e	b	s	f	w	w	p	w	o	p	h	s	g	no
f	s	b	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	s	g	no
f	y	n	f	n	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	g	no
f	y	y	f	f	f	c	b	g	e	r	k	k	b	n	p	w	o	l	u	v	d	no
x	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	t	l	h	y	p	no
f	f	g	t	f	f	c	b	p	e	b	k	k	p	p	p	w	n	l	h	v	g	no
f	y	w	t	n	f	c	b	g	e	e	s	s	w	w	p	y	t	p	r	a	m	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p	no
x	s	g	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	v	u	yes
f	y	y	f	f	a	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	u	no
x	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	g	no
f	s	b	t	m	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	m	no
x	g	w	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	v	u	no
f	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	g	e	b	y	k	p	n	p	w	o	l	h	v	p	no
f	y	w	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	l	no
f	s	g	f	f	f	c	b	k	t	e	f	f	b	w	p	y	o	p	h	s	g	no
x	s	b	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	v	g	no
x	s	b	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	s	g	no
x	s	w	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	g	no
b	y	b	t	n	a	w	b	r	e	b	s	y	w	w	p	w	t	p	u	v	m	no
f	y	y	f	l	f	c	b	g	e	b	s	k	n	g	p	w	o	l	h	y	g	no
x	s	b	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	l	h	n	u	no
x	s	b	f	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	s	g	no
f	y	y	f	p	f	c	b	g	e	b	k	k	y	b	p	w	o	l	h	v	d	yes
x	s	b	t	f	a	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	g	no
x	s	b	t	f	f	c	b	y	t	b	s	s	w	p	p	w	o	p	h	v	g	yes
b	y	p	t	n	f	c	b	w	e	b	s	s	w	w	p	w	o	p	r	v	m	no
f	s	g	t	f	f	c	n	p	t	b	k	s	w	n	p	w	o	e	h	v	g	no
f	y	p	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	g	no
b	s	w	t	n	a	c	n	g	e	b	s	s	w	w	p	w	t	p	r	v	g	no
x	f	y	f	f	f	w	b	h	e	b	k	k	y	b	p	w	o	l	h	y	g	no
f	y	n	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l	yes
f	f	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	p	no
b	y	y	f	f	a	c	b	g	e	b	k	k	p	b	p	w	o	l	u	v	g	no
x	s	w	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	a	d	no
f	y	y	f	n	f	c	b	p	e	b	k	k	n	n	p	y	o	l	h	a	d	no
f	y	y	f	m	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	n	l	no
f	y	y	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	p	no
x	s	g	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	l	no
f	y	y	f	f	f	c	b	h	t	b	k	k	p	p	p	w	o	l	h	y	g	no
f	y	n	f	f	f	c	b	n	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	p	no
f	y	b	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	s	g	no
x	s	w	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	v	g	no
f	y	c	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	p	no
k	f	c	f	n	f	w	n	w	e	b	s	f	w	n	p	y	n	e	w	v	l	yes
b	s	b	t	n	f	w	b	r	e	b	s	s	w	w	p	w	t	p	n	v	m	no
f	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	k	s	g	no
x	y	g	f	f	f	c	b	g	t	b	k	k	b	n	p	w	o	l	h	v	m	no
x	s	b	t	f	f	c	b	p	t	b	s	s	w	b	p	w	o	p	h	n	u	no
f	s	w	t	c	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	n	g	no
x	g	b	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	v	u	no
f	y	y	f	f	f	c	n	g	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	s	b	t	n	f	c	b	w	t	b	s	s	w	w	p	w	t	p	r	v	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p	no
b	y	c	f	n	f	w	b	g	e	b	s	s	w	w	p	w	t	p	r	a	g	no
b	y	y	f	n	f	w	n	h	e	b	k	k	c	b	p	w	o	l	h	v	p	no
x	s	b	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	v	u	no
x	s	b	t	f	f	c	b	g	t	b	y	s	w	w	p	w	o	p	h	s	u	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d	yes
f	s	n	t	f	f	w	b	p	t	b	f	f	w	w	p	w	o	p	n	v	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	w	p	w	o	l	h	y	g	no
f	y	w	t	n	a	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	g	no
f	s	w	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	l	no
b	s	w	t	n	f	c	b	w	t	b	s	s	w	w	p	w	t	p	r	v	m	no
f	y	e	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	s	b	t	f	f	c	b	p	t	b	f	s	p	w	p	w	o	p	h	s	u	no
f	s	g	t	f	f	c	b	k	e	r	s	s	w	w	p	w	o	p	h	s	u	no
f	y	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	p	h	y	d	no
x	s	c	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	y	u	no
f	s	w	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	s	u	no
f	s	b	t	f	a	c	b	w	t	b	s	s	w	b	p	w	o	e	h	v	u	no
x	f	b	t	f	f	c	b	h	t	b	s	f	w	n	p	w	t	p	h	v	u	no
f	f	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	p	no
c	y	p	t	n	f	c	n	g	e	b	s	s	w	w	p	w	t	p	r	v	m	no
f	s	b	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	a	g	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	g	no
f	f	g	f	l	f	c	b	p	e	b	k	k	b	p	p	w	t	l	h	v	d	no
x	s	g	t	c	f	c	b	p	t	b	s	f	w	p	p	w	o	p	h	s	g	no
f	s	p	t	n	f	c	b	r	e	c	s	s	w	w	p	w	t	p	r	v	g	no
f	y	n	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	v	p	yes
x	y	n	f	m	a	c	b	w	e	c	f	y	n	c	p	w	n	n	w	c	d	no
x	y	w	t	n	f	c	b	w	e	b	s	k	w	w	p	w	t	p	w	v	p	yes
x	s	g	t	n	f	c	b	w	e	b	k	s	w	w	p	w	t	p	n	y	p	yes
x	s	g	t	n	f	c	b	w	t	b	s	s	w	w	p	w	t	p	w	v	p	yes
k	y	n	t	m	a	c	b	y	e	c	k	k	c	c	p	w	t	n	w	c	d	no
f	s	p	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	l	w	v	p	yes
f	y	n	f	n	f	c	b	w	e	b	y	y	n	n	p	w	t	p	k	c	p	yes
c	y	y	f	n	f	w	n	p	e	c	y	y	y	y	p	y	o	n	w	c	l	no
k	y	y	f	a	a	w	b	y	t	c	k	y	c	c	p	w	n	n	w	c	d	no
b	y	n	f	n	f	c	b	w	e	b	y	k	n	n	p	w	n	p	w	y	d	yes
x	y	n	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	v	p	yes
s	y	g	t	n	f	c	b	w	e	b	s	s	p	w	p	w	o	p	w	y	p	yes
x	y	g	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	y	p	yes
f	y	c	f	m	a	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d	no
